,h_inf_br,c_inf_br,neer_br,pca_act_br,u_rat_br,ca_rat_br,fb_rat_br,embig_data_br,cur_vol_br,res_rat_br,ppi_rat_br,FED,rpr_br,Country,h_inf_cl,c_inf_cl,neer_cl,pca_act_cl,u_rat_cl,ca_rat_cl,fb_rat_cl,embig_data_cl,cur_vol_cl,res_rat_cl,ppi_rat_cl,rpr_cl,h_inf_co,c_inf_co,neer_co,pca_act_co,u_rat_co,ca_rat_co,fb_rat_co,embig_data_co,cur_vol_co,res_rat_co,ppi_rat_co,rpr_co,h_inf_cz,c_inf_cz,neer_cz,pca_act_cz,u_rat_cz,ca_rat_cz,fb_rat_cz,embig_data_cz,cur_vol_cz,ppi_rat_cz,rpr_cz,h_inf_hu,c_inf_hu,neer_hu,pca_act_hu,u_rat_hu,ca_rat_hu,fb_rat_hu,embig_data_hu,cur_vol_hu,res_rat_hu,ppi_rat_hu,rpr_hu,h_inf_in,c_inf_in,neer_in,pca_act_in,u_rat_in,ca_rat_in,fb_rat_in,embig_data_in,cur_vol_in,res_rat_in,ppi_rat_in,rpr_in,h_inf_il,c_inf_il,neer_il,u_rat_il,ca_rat_il,fb_rat_il,cur_vol_il,res_rat_il,ppi_rat_il,rpr_il,h_inf_kr,c_inf_kr,neer_kr,pca_act_kr,u_rat_kr,ca_rat_kr,fb_rat_kr,embig_data_kr,cur_vol_kr,res_rat_kr,ppi_rat_kr,rpr_kr,h_inf_my,c_inf_my,neer_my,pca_act_my,u_rat_my,ca_rat_my,fb_rat_my,embig_data_my,cur_vol_my,res_rat_my,ppi_rat_my,rpr_my,h_inf_mx,c_inf_mx,neer_mx,pca_act_mx,u_rat_mx,ca_rat_mx,fb_rat_mx,embig_data_mx,cur_vol_mx,res_rat_mx,ppi_rat_mx,rpr_mx,h_inf_ph,c_inf_ph,neer_ph,pca_act_ph,u_rat_ph,ca_rat_ph,fb_rat_ph,embig_data_ph,cur_vol_ph,res_rat_ph,rpr_ph,h_inf_pl,c_inf_pl,neer_pl,pca_act_pl,u_rat_pl,ca_rat_pl,fb_rat_pl,embig_data_pl,cur_vol_pl,res_rat_pl,ppi_rat_pl,rpr_pl,h_inf_za,c_inf_za,neer_za,pca_act_za,u_rat_za,ca_rat_za,fb_rat_za,cur_vol_za,res_rat_za,ppi_rat_za,rpr_za,h_inf_tw,c_inf_tw,neer_tw,pca_act_tw,u_rat_tw,ca_rat_tw,fb_rat_tw,embig_data_tw,cur_vol_tw,ppi_rat_tw,rpr_tw,h_inf_th,c_inf_th,neer_th,pca_act_th,u_rat_th,ca_rat_th,fb_rat_th,embig_data_th,cur_vol_th,res_rat_th,ppi_rat_th,rpr_th,h_inf_tr,c_inf_tr,neer_tr,pca_act_tr,u_rat_tr,ca_rat_tr,fb_rat_tr,embig_data_tr,cur_vol_tr,res_rat_tr,ppi_rat_tr,rpr_tr,h_inf_pe,c_inf_pe,neer_pe,pca_act_pe,u_rat_pe,ca_rat_pe,fb_rat_pe,embig_data_pe,cur_vol_pe,res_rat_pe,ppi_rat_pe,rpr_pe,h_inf_id,c_inf_id,neer_id,pca_act_id,ca_rat_id,fb_rat_id,embig_data_id,cur_vol_id,res_rat_id,ppi_rat_id,rpr_id,h_inf_cn,c_inf_cn,neer_cn,pca_act_cn,u_rat_cn,ca_rat_cn,fb_rat_cn,embig_data_cn,cur_vol_cn,res_rat_cn,ppi_rat_cn,rpr_cn
2019-12-11,0.2468662552228995,0.45060429450398676,-3.260816511533904,-0.6823613135599571,-0.7083333333333357,-0.3618944915347513,0.5887449146557326,228.0,11.14,-4.8221317519103195,0.2570266632684115,-0.4833333333333334,-4.340454391319081,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-21,1.0068413137240606,0.8653543587250123,-1.8131699246525468,0.3124714521977869,0.15833333333333144,1.4100873565569092,1.5174850151165034,235.0,12.68,-7.095719026944266,3.566583155955527,0.22777777777777786,-2.625675899034252,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-09-01,0.9881822834888476,1.3992056818659782,1.7113207749400505,0.6849623141727805,-1.299999999999999,-1.5945484904288232,0.7459612762928369,217.0,9.68,6.073353769890161,3.112870203294049,0.0,1.6910069177556108,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-01-18,1.2357807930500675,0.9429362534823404,4.011779431474816,-0.837184630998946,-0.8249999999999993,2.3798424034236025,-1.5443238954862868,288.0,14.92,-6.809569636922021,-0.6025693179656177,0.5333333333333332,6.291261049569208,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-01-11,0.7811616253025955,1.0093938855839202,1.2172489810934106,-1.3259756527113487,1.983333333333336,0.7662245956745166,1.0001813723122774,308.0,16.99,-0.24221598235692454,0.4364291004809173,0.0805555555555556,0.8786680245363998,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-04-17,,,,,,,,,,,,0.0,,Chile,1.1794791503574986,1.126606779492767,-4.903979237865819,0.13737848891942528,-0.204502333333334,-3.3886419563848076,-0.44830579298753637,134.0,10.96,4.640474428809739,2.1369785595705126,-4.902497335599254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-12-04,,,,,,,,,,,,0.20833333333333348,,Chile,0.795096166659226,0.4072974119643691,-1.6123844622528472,-0.06737923797258483,0.2172213333333346,-0.24859937864868176,0.5481161773746419,160.0,13.04,1.8335000336970069,-0.8428557150947702,-2.342206207137054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-10-18,,,,,,,,,,,,0.0,,Chile,-0.18800021485739782,0.11145448097678035,3.7443135055438503,0.6505974315419397,-0.3213967500000017,-0.7153792320771759,-1.0985595081954553,117.0,15.93,0.34106871683361817,-5.100494233937402,3.2729805013927527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-02-14,,,,,,,,,,,,0.0,,Chile,1.2883334250949785,0.6564664530135156,-0.9566963303406006,1.9475813465444207,-0.2536904999999976,-1.227435235204492,0.5874080135304425,160.0,20.35,-4.681675633927739,-9.197787289323534,-1.88242598707421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-16,,,,,,,,,,,,0.0,,Chile,1.006852925672086,0.8710888610763856,-3.362180983708918,0.05121470178652793,-0.3287488333333348,-3.324428677290469,-0.38536760350524535,151.0,8.53,0.060734232743342886,1.2191633893457343,-1.9182958526387295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-13,,,,,,,,,,,,0.0,,Chile,1.0482522331443533,0.6695285731164624,-6.790257938047029,4.0263067693252,-0.7534178333333337,-0.06777531010993965,-0.2593924702976942,159.0,10.57,6.248893561167861,5.7670302845373556,-5.913280138553867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-12-13,,,,,,,,,,,,0.0,,Chile,0.8123957604777576,0.045516613563933994,0.6859055359208277,1.4478350254628785,-0.3708627499999988,-0.9065747518728695,-1.301408382428198,121.0,6.49,0.9791360536109295,0.31117494186840844,2.011510002740491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-16,,,,,,,,,,,,0.24722222222222223,,Chile,0.28599105124775814,0.36880927291884635,2.4290112866349522,0.8130702143734111,0.18706033333333405,1.196445903447922,-0.9050363220367637,134.0,8.97,-0.800563145548054,7.851337489150145,3.3421416131162784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-01-14,,,,,,,,,,,,0.08333333333333331,,Chile,1.365056476808446,1.1270961238889043,-1.063068583261706,0.20613752845387223,-0.03276041666666529,1.2096350001208362,-0.09506197570193242,278.0,9.17,-1.8524255623456156,-2.4151338417825463,-0.8207412120248225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-01-12,,,,,,,,,,,,0.0,,Chile,1.0819762627656715,0.5904288377874378,-4.081226805161798,2.0159201564295204,-0.3410479999999989,-1.227435235204492,0.8557827965827716,167.0,20.35,2.427416506811795,-8.913288858991953,-5.186819247208052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-07-14,,,,,,,,,,,,0.0,,Chile,1.3633034758605334,0.6677796327211771,0.4338653927015601,1.9015229436552825,-0.8985360545963976,-2.321872250125061,1.2587869223053345,135.0,7.62,3.262467998024448,-0.22710735801524384,0.5013572655254483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-30,,,,,,,,,,,,0.0,,Chile,1.0035394545076182,0.8987321457229802,4.003008260742957,1.1530492818894071,1.8121589166666663,-0.08774693346811269,-2.0807453500022586,124.0,14.02,-14.723376726558215,5.7429137232879235,3.990008545323076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-18,,,,,,,,,,,,0.0,,Chile,1.2847051092492068,1.4343788214297382,1.3377781844695846,0.6076797522672969,0.13873799999999825,-0.2643198364593511,-1.0909576962462606,128.0,15.12,-0.7665995283364708,6.840861069852067,-2.352671705768783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-01-19,,,,,,,,,,,,0.10277777777777775,,Chile,0.48130322102923895,0.2374983507058781,3.12875580384957,0.29182910772711734,0.19884183333333194,1.3032715237251096,-0.5380676813698813,149.0,11.07,0.6817753342520518,1.6481139125988031,1.6055184047231608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-19,,,,,,,,,,,,0.09166666666666679,,Chile,0.8951320906531057,0.33425811411573747,-4.701280573962552,0.46996135474851247,0.4289662500000002,-1.1731855166048701,-3.2270204643235925,133.0,16.94,2.894042465642144,5.044925124792021,-6.39044733131321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-11,,,,,,,,,,,,0.0,,Chile,0.19685039370076485,0.3369882305602978,-2.564133189590234,0.2814083229893345,-0.2078660000000001,-2.215700916995969,-0.597010656637478,183.0,13.95,0.47461309287503184,-4.867568565577917,-1.9579405366207392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-07-14,,,,,,,,,,,,0.0,,Chile,1.337347019344648,1.438208563665344,0.7455473695243908,-0.25630292179489533,0.06842299999999923,-0.08342492582975769,-0.3089892298889554,159.0,10.32,-0.510436399832713,1.88497930218805,2.6348266074293525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-02,,,,,,,,,,,,0.0,,Chile,0.746317944653585,0.7468383841736648,-4.865795334345169,0.22753582910562387,0.31021291666666606,-0.9470312950703965,-0.5946230336155796,125.0,12.61,-5.127976613375353,1.8263114805718184,-5.131322179212416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-01-17,,,,,,,,,,,,0.0,,Chile,1.1301259283177156,0.27326552299982154,-0.8187037915402207,1.3261747333826785,-0.42163483333333396,-0.9065747518728695,-1.2999067163726972,115.0,5.89,2.8700581833330574,2.288035553086587,-0.03506405933917378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-02-12,,,,,,,,,,,,0.0,,Chile,1.587619572294252,1.272970903522208,-0.4324770669281275,0.25089846222256,0.3311200000000003,-1.2002607306859336,-0.23928819375928212,176.0,7.94,2.943534534538742,-2.81913427074717,0.8598130841121598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-10-18,,,,,,,,,,,,0.20833333333333348,,Chile,0.6917789877711522,0.3958625973694119,-1.3718754526730992,0.21311205933578897,0.16301058333333351,-0.11785049232746747,0.03555553324058591,132.0,12.8,-0.0387074290434839,1.2033039872191287,-2.190347523642544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-26,,,,,,,,,,,,0.0,,Chile,2.7730685395980004,2.488165564727507,-3.4323147985752755,1.8104759562624977,-1.8260571666666685,-0.16983378507135782,0.0259359722185879,161.0,15.84,-3.951739483906806,5.878110349801635,-4.269936230359606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-06-14,,,,,,,,,,,,0.0,,Chile,1.0668924640135469,0.6636358885927951,-0.5450221147669909,1.094342057687761,-0.899016445403606,-2.321872250125061,1.0598734381901682,132.0,7.68,4.222372773856392,4.88283146662376,-0.8816603690926073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-02-11,,,,,,,,,,,,0.1611111111111111,,Chile,0.9609868043602532,1.0959905014156224,-0.6743648731951657,0.25653152758759523,-0.07339124999999935,1.2096350001208362,-0.18700227683647963,306.0,10.32,-10.863991462452418,-3.0017055144968885,-0.48069219676337704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-02-14,,,,,,,,,,,,0.0,,Chile,0.8314558523763393,0.3034134007585454,-0.07872931404294681,1.6171001798813625,-0.4348840833333334,-0.9065747518728695,-1.041361629907457,130.0,4.72,5.616845543382823,1.2690442617876885,-0.8601516653715335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-13,,,,,,,,,,,,0.23888888888888893,,Chile,0.6485610052695545,0.7657231351630545,-0.8186542309461031,1.1295589724020703,0.12993516666666505,0.3569302395708518,-0.2323835779202894,142.0,9.67,-1.0229312196112517,-1.3909990208987533,0.5182988280687528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-11-12,,,,,,,,,,,,0.0,,Chile,1.4354995150339223,0.8288055990422594,-4.615222266202823,-0.35103620172099004,0.033692583333333914,0.8177255162524117,-0.2628451559603229,219.0,10.53,0.34765329948567114,-4.771357418702826,-4.94684577659994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-07-18,,,,,,,,,,,,0.0,,Chile,0.922306644999793,0.9376308078694162,-2.0416385022567707,0.6227249952921814,0.06464491666666827,-0.571470478476841,0.443603967012111,130.0,8.37,0.9744455601528443,1.8870463184096575,-1.1428233064898374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-27,,,,,,,,,,,,0.0,,Chile,1.175429726996935,0.8660461351679638,3.050802560661059,8.478223741155302,2.4239119166666665,-0.4427441564302681,-2.9867389914335716,145.0,13.42,-6.814716070775319,4.755859677369423,0.9475554385733886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-04-12,,,,,,,,,,,,0.0,,Chile,0.4527191443608247,0.05219751539826678,-1.0129980930350668,1.5693929886965443,-0.9382948077389077,-1.993932996102656,1.1568679221000795,117.0,8.0,-7.277341757391298,10.438537629373101,-1.67497344554296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-01,,,,,,,,,,,,0.0,,Colombia,,,,,,,,,,,,,1.8405956304162086,1.9281183726438167,4.311121927231443,-0.7603909179397115,-0.2966061666666704,-0.020476264769779817,-1.4388864921595599,290.0,8.3,-3.96456178028852,0.6104048832390685,5.12796238442359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-05-27,,,,,,,,,,,,0.0,,Colombia,,,,,,,,,,,,,1.3581229803774963,1.5035916556119355,3.839945442778503,1.3131992698997155,0.21109458333333464,-0.1488202322050305,-0.4266408908744297,234.0,9.63,2.425538746194775,3.514952246751224,4.900388098318231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
